,UCS v8.1 TRANSLATION LIST,,,,,FRENCH,,,POLISH,,,GERMAN,,,PORTUGUESE,,,"BRAZILIAN 
PORTUGUESE",,,CHINESE,,,TAIWANESE,,,SPANISH,,,JAPANESE,,,NORWEGIAN,,,DANISH,,,SWEDISH,,,FINNISH,,,RUSSIAN,,,UKRAINIAN,,,ITALIAN,,,DUTCH,,,TURKISH,,
BOATS,FISHING,BOATFish,BOAT,"Industrial fishing boats, crab boats, trawlers. Simple fishing boats to BOATS-MOTORBOAT.","crab boats, trawlers, seiner, line vessel, dredger, gillnetter, research vessel",BATEAUX,PÊCHE,"crabiers, chalutiers, senneur, navire de ligne, drague, fileyeur, navire de recherche",ŁÓDŹ,KUTER,"łodzie krabowe, trawlery, sejner, statek liniowy, pogłębiarka, skrzelowiec, statek badawczy",BOOT,FISCHFANG,"Krabbenboote, Trawler, Wadenfänger, Linienschiffe, Bagger, Stellnetze, Forschungsschiffe",BARCOS,PESCA,"barcos de caranguejo, traineiras, cercador, navio de linha, draga, rede de emalhar, navio de pesquisa",BARCOS,PESQUEIRO,"barcos de caranguejo, traineiras, cercador, navio de linha, draga, rede de emalhar, navio de pesquisa",船舶,捕鱼,捕蟹船、拖网渔船、围网船、线船、挖泥船、刺网船、研究船,船舶,捕魚,捕蟹船、拖網漁船、圍網船、線船、挖泥船、刺網船、研究船,BARCOS,PESCA,"barcos de cangrejo, arrastreros, cerquero, buque de línea, draga, red de enmalle, buque de investigación",ボート,釣り、フィッシング,カニ船、トロール船、まき網船、浚渫船、浚渫船、刺網船、調査船,BÅT,FISKE,"krabbebåter, trålere, notfartøy, linjefartøy, mudrer, gillnetter, forskningsfartøy",BÅDE,FISKE,"krabbebåde, trawlere, notfartøj, linjefartøj, skraber, gillnetter, forskningsfartøj",BÅTAR,FISKEBÅT,"krabbbåtar, trålare, notfartyg, linjefartyg, mudderverk, gillnetter, forskningsfartyg",VENE,KALASTUS,"taskurapuveneet, troolarit, nuottaa käyttävät alukset, viiva-alus, ruoppaaja, tikkuviiva, tutkimusalus",СУДНО,РЫБОЛОВНЫЕ,"крабовые лодки, траулеры, сейнер, линейное судно, земснаряд, жаберные сети, исследовательское судно",СУДНО,РИБАЛЬСЬКІ,"крабові човни, траулери, сейнер, лінійне судно, земснаряд, землерий, дослідне судно",IMBARCAZIONI,PESCHERECCIO,"barche per granchi, pescherecci da traino, reti a circuizione, navi di linea, draghe, reti da posta, navi da ricerca",BOOT,VISSEN,"krabboten, trawlers, seiner, lijnschip, baggerschip, kieuwnetten, onderzoeksschip",TEKNE,BALIKÇI,
BOATS,HORN,BOATHorn,BOAT,Horns on boats and ships. Fog horns would go in HORNS-AIR category.,"ship horn, tug-boat horn",BATEAUX,AVERTISSEUR,"klaxon de navire, klaxon de remorqueur",ŁÓDŹ,SYRENA,"klakson statku, klakson holownika",BOOT,HORN,"Schiffshorn, Schlepperhorn",BARCOS,BUZINA,"buzina de navio, buzina de rebocador",BARCOS,BUZINA,"buzina de navio, buzina de rebocador",船舶,船笛,船喇叭，拖船喇叭,船舶,船笛,船喇叭，拖船喇叭,BARCOS,BOCINA,"bocina para buque, bocina para remolcador",ボート,ホーン、クラクション,船のクラクション、タグボートのクラクション,BÅT,HORN,"skipshorn, slepebåthorn",BÅDE,HORN,"skibshorn, bugserbådshorn",BÅTAR,TUTA,"skeppshorn, bogserbåthorn",VENE,TORVI,"laivan sarvi, hinaajaveneen sarvi",СУДНО,ГУДОК,"судовой рог, гудок буксира",СУДНО,ГУДОК,"корабельний ріг, ріг буксира",IMBARCAZIONI,CLACSON,"corno di nave, corno di rimorchiatore",BOOT,TOETER,"scheepshoorn, sleepboothoorn",TEKNE,KORNA,
BOATS,INTERIOR,BOATInt,BOAT,"Interior ambiences on boats and ships, ferries, cruise ships, navy ships.","ship, ferry, ferries, cruise ship, navy, military boat, tugboat, sailboat, yacht, oil tanker, cargo ship, freighter, submarine",BATEAUX,INTÉRIEUR,"navire, traversier, ferries, bateau de croisière, marine, bateau militaire, remorqueur, voilier, yacht, pétrolier, cargo, sous-marin",ŁÓDŹ,WNĘTRZE,"statek, prom, promy, statek wycieczkowy, marynarka wojenna, łódź wojskowa, holownik, żaglówka, jacht, zbiornikowiec, statek towarowy, frachtowiec, łódź podwodna",BOOT,INNEN,"Schiff, Fähre, Fähren, Kreuzfahrtschiff, Marine, Militärboot, Schlepper, Segelboot, Yacht, Öltanker, Frachtschiff, Frachter, U-Boot",BARCOS,INTERIOR,"navio, balsa, balsas, navio de cruzeiro, marinha, barco militar, rebocador, veleiro, iate, petroleiro, navio de carga, cargueiro, submarino",BARCOS,INTERIOR,"navio, balsa, balsas, navio de cruzeiro, marinha, barco militar, rebocador, veleiro, iate, petroleiro, navio de carga, cargueiro, submarino",小船,舱内,船、渡轮、渡轮、游轮、海军、军船、拖船、帆船、游艇、油轮、货船、货轮、潜艇,船舶,室內,船、渡輪、渡輪、遊輪、海軍、軍船、拖船、帆船、遊艇、油輪、貨船、貨輪、潛艇,BARCOS,INTERIOR,"enviar, transportar, transbordadores, crucero, Armada, barco militar, remolcador, velero, yate, petrolero, buque de carga, carguero, submarino",ボート,内部,船、フェリー、フェリー、クルーズ船、海軍、軍用ボート、タグボート、帆船、ヨット、石油タンカー、貨物船、貨物船、潜水艦,BÅT,INTERIØR,"skip, ferge, ferger, cruiseskip, marine, militærbåt, slepebåt, seilbåt, yacht, oljetanker, lasteskip, frakt, ubåt",BÅDE,INTERIØR,"skib, færge, færger, krydstogtskib, flåde, militærbåd, bugserbåd, sejlbåd, yacht, olietankskib, fragtskib, ubåd",BÅTAR,INTERIÖR,"fartyg, färja, färjor, kryssningsfartyg, marin, militärbåt, bogserbåt, segelbåt, yacht, oljetankfartyg, lastfartyg, fraktbåt, ubåt",VENE,INTERIÖÖRI,"alus, lautta, lautat, risteilyalus, laivasto, sotilasvene, hinaaja, purjevene, jahti, öljysäiliöalus, rahtilaiva, rahtialus, sukellusvene",СУДНО,ИНТЕРЬЕР,"корабль, Паром, Паромы, круизное судно, Военно-морской флот, Военный катер, Буксир, парусная лодка, Яхта, нефтяной танкер, грузовое судно, Подводная лодка",СУДНО,ІНТЕР'ЄР,"корабель, пором, пороми, круїзне судно, флот, військовий човен, буксир, вітрильник, яхта, нафтовий танкер, вантажне судно, вантажний корабель, підводний човен",IMBARCAZIONI,INTERNO,"nave, traghetto, traghetti, nave da crociera, marina militare, barca militare, rimorchiatore, barca a vela, yacht, petroliera, nave da carico, mercantile, sottomarino",BOOT,INTERIEUR,"schip, veerboot, veerboten, Cruiseschip, marine, militaire boot, sleepboot, zeilboot, jacht, Olietanker, vrachtschip, onderzeeër",TEKNE,IÇ,
BOATS,MECHANISM,BOATMech,BOAT,"All manner of boat mechanisms. Sailing ship rigging, pulleys, ropes, ship wheels.","rigging, pulley, rope, ship wheel, throttle, net, cage, trap, anchor",BATEAUX,MÉCANISME,"gréement, poulie, corde, roue de bateau, accélérateur, filet, cage, piège, ancre",ŁÓDŹ,MECHANIZM,"olinowanie, koło pasowe, lina, koło sterowe, przepustnica, siatka, klatka, pułapka, kotwica",BOOT,MECHANISMUS,"Takelage, Flaschenzug, Seil, Schiffsrad, Drossel, Netz, Käfig, Falle, Anker",BARCOS,MECANISMO,"cordame, polia, corda, roda do navio, acelerador, rede, gaiola, armadilha, âncora",BARCOS,MECANISMO,"cordame, polia, corda, roda do navio, acelerador, rede, gaiola, armadilha, âncora",船舶,机械,索具、滑轮、绳索、船轮、油门、网、笼、陷阱、锚,船舶,機械構造,索具、滑輪、繩索、船輪、油門、網、籠、陷阱、錨,BARCOS,MECANISMO,"aparejo, polea, cuerda, rueda de barco, acelerador, red, jaula, trampa, ancla",ボート,機械,索具、滑車、ロープ、船の車輪、スロットル、ネット、ケージ、トラップ、アンカー,BÅT,MEKANISME,"rigging, remskive, tau, skipshjul, gass, nett, bur, felle, anker",BÅDE,MEKANISME,"rigning, remskive, reb, skibshjul, gashåndtag, net, bur, fælde, anker",BÅTAR,MEKANISM,"rigg, remskiva, rep, skeppshjul, gas, nät, bur, fälla, ankare",VENE,MEKANISMI,"takila, hihnapyörä, köysi, laivan pyörä, kuristin, verkko, häkki, ansa, ankkuri",СУДНО,МЕХАНИЗМ,"такелаж, шкив, канат, штурвал корабля, дроссель, сетка, клетка, ловушка, якорь",СУДНО,МЕХАНІЗМ,"такелаж, шків, мотузка, корабельне колесо, дросель, сітка, клітка, пастка, якір",IMBARCAZIONI,MECCANISMO,"sartiame, puleggia, fune, ruota della nave, acceleratore, rete, gabbia, trappola, ancora",BOOT,MECHANISME,"tuigage, katrol, touw, scheepswiel, gashendel, net, kooi, val, anker",TEKNE,MEKANIZMA,
BOATS,MILITARY,BOATMil,BOAT,"Specifically military boats and ships, destroyers, aircraft carriers. Any military boat.","patrol boat, destroyer, cruisier, battlecruiser, frigate, corvette, fast attack boat",BATEAUX,MILITAIRE,"patrouilleur, destroyer, croiseur, croiseur de bataille, frégate, corvette, bateau dattaque rapide",ŁÓDŹ,WOJSKOWA,"łódź patrolowa, niszczyciel, krążownik, krążownik liniowy, fregata, korweta, łódź szybkiego szturmu",BOOT,MILITÄR,"Patrouillenboot, Zerstörer, Kreuzer, Schlachtkreuzer, Fregatte, Korvette, schnelles Angriffsboot",BARCOS,MILITAR,"barco patrulha, contratorpedeiro, cruzador, cruzador de batalha, fragata, corveta, barco de ataque rápido",BARCOS,MILITAR,"barco patrulha, contratorpedeiro, cruzador, cruzador de batalha, fragata, corveta, barco de ataque rápido",船舶,军用,"巡逻艇, 驱逐舰, 巡洋舰, 战列巡洋舰, 护卫舰, 快速攻击船",船舶,軍用,"巡邏艇, 驅逐艦, 巡洋艦, 戰列巡洋艦, 護衛艦, 快速攻擊船",BARCOS,MILITAR,"patrullero, destructor, crucero, crucero de batalla, fragata, corbeta, barco de ataque rápido",ボート,軍用船,巡視艇、駆逐艦、巡洋戦艦、巡洋戦艦、フリゲート艦、コルベット、高速攻撃艇,BÅT,MILITÆR,"patruljebåt, ødelegger, cruisier, slagkrysser, fregatt, korvett, hurtigangrepsbåt",BÅDE,MILITÆR,"patruljebåd, ødelægger, krydser, slagkrydser, fregat, korvette, hurtigangreb",BÅTAR,MILITÄR,"patrullbåt, förstörare, kryssare, slagkryssare, fregatt, korvett, snabb attackbåt",VENE,ARMEIJA,"partiovene, hävittäjä, risteilijä, taisteluristeilijä, fregatti, korvetti, pikahyökkäysvene",СУДНО,ВОЕННЫЕ,"сторожевой катер, эсминец, крейсер, линейный крейсер, фрегат, корвет, быстроходный штурмовик",СУДНО,ВІЙСЬКОВІ,"патрульний катер, есмінець, крейсер, бойовий крейсер, фрегат, корвет, швидкий нападний катер",IMBARCAZIONI,MILITARE,"motovedetta, cacciatorpediniere, incrociatore, incrociatore da battaglia, fregata, corvetta, battello d'attacco veloce",BOOT,MILITAIR,"patrouilleboot, torpedojager, kruiser, slagkruiser, fregat, korvet, snelle aanvalsboot",TEKNE,ASKERI,
BOATS,MISC,BOATMisc,BOAT,Boat sounds not fitting another category in this list.,"paddleboat, paddleboard",BATEAUX,DIVERS,"pédalo, paddle",ŁÓDŹ,RÓŻNE,"łódź wiosłowa, deska wiosłowa",BOOT,DIV,"Tretboot, Paddleboard",BARCOS,DIVERSOS,"pedalinho, prancha de paddleboard",BARCOS,DIVERSOS,"pedalinho, prancha de paddleboard",船舶,其他,桨船，桨板,船舶,其他,槳船，槳板,BARCOS,MISCELÁNEA,"bote de remos, tabla de remo",ボート,その他,パドルボート、パドルボード,BÅT,DIVERSE,"padlebåt, padlebrett",BÅDE,DIVERSE,"padlebåd, paddleboard",BÅTAR,DIVERSE,"paddleboat, paddleboard",VENE,SEKALAINEN,meloa,СУДНО,РАЗНОЕ,"катамаран, доска для серфинга",СУДНО,РІЗНЕ,"весловий човен, весляр",IMBARCAZIONI,MISC,pedalò,BOOT,DIVERSEN,"roeiboot, paddleboard",TEKNE,DIĞER,
BOATS,MOTORBOAT,BOATMotr,BOAT,"General small boats, personal fishing boats, speedboats, pontoon boats. You average recreational boat.","small boat, personal fishing boat, speedboat, pontoon boat, duck boat, dinghy",BATEAUX,À MOTEUR,"petit bateau, bateau de pêche personnel, hors-bord, bateau ponton, canard, canot",ŁÓDŹ,MOTOROWA,"mała łódka, osobista łódź rybacka, motorówka, ponton, kaczka",BOOT,MOTORBOOT,"kleines Boot, persönliches Fischerboot, Schnellboot, Pontonboot, Entenboot, Beiboot",BARCOS,MOTORIZADO,"barco pequeno, barco de pesca pessoal, lancha, barco pontão, barco de pato, bote",BARCOS,MOTORIZADO,"barco pequeno, barco de pesca pessoal, lancha, barco pontão, barco de pato, bote",船舶,摩托艇,小船，个人渔船，快艇，浮筒船，鸭子船，小艇,船舶,摩托艇,小船，個人漁船，快艇，浮筒船，鴨子船，小艇,BARCOS,BARCO MOTOR,"bote pequeño, bote de pesca personal, lancha rápida, bote pontón, bote de pato, bote",ボート,モーターボート,小型ボート、個人漁船、スピードボート、ポンツーンボート、アヒルボート、ディンギー,BÅT,MOTORBÅT,"liten båt, personlig fiskebåt, hurtigbåt, pontongbåt, andebåt, jolle",BÅDE,MOTORBÅD,"lille båd, personlig fiskerbåd, speedbåd, pontonbåd, andebåd, jolle",BÅTAR,MOTORBÅT,"liten båt, personlig fiskebåt, motorbåt, pontonbåt, anka, jolle",VENE,MOOTTORIVENE,"pieni vene, henkilökohtainen kalastusvene, pikavene, ponttonivene, ankka-vene, vene",СУДНО,МОТОРНЫЕ,"небольшая лодка, личная рыбацкая лодка, быстроходный катер, понтонный катер, утиная лодка, шлюпка",СУДНО,МОТОРНІ,"маленький човен, особистий рибальський човен, швидкісний катер, понтонний човен, качиний човен, човен",IMBARCAZIONI,MOTOSCAFO,"piccola barca, barca da pesca personale, motoscafo, pontone, anatra, gommone",BOOT,MOTORBOOT,"kleine boot, persoonlijke vissersboot, speedboot, pontonboot, eendenboot, bijboot",TEKNE,MOTORBOT,
BOATS,RACING,BOATRace,BOAT,"Powered racing boats, not for human powered racing boats, those would go under BOATS-ROWING.","hydroplane, hydrofoil, jet boat",BATEAUX,COURSE,"hydravion, hydroptère, bateau à réaction",ŁÓDŹ,WYŚCIGOWA,"hydroplan, wodolot, łódź odrzutowa",BOOT,RENNBOOT,"Wasserflugzeug, Tragflügelboot, Jetboot",BARCOS,CORRIDA,"hidroavião, hidrofólio, barco a jato",BARCOS,CORRIDA,"hidroavião, hidrofólio, barco a jato",船舶,赛艇,水上飞机、水翼艇、喷射艇,船舶,賽艇,水上飛機、水翼艇、噴射艇,BARCOS,CARRERA,"hidroavión, hidroala, lancha motora",ボート,レース,水上飛行機、水中翼船、ジェットボート,BÅT,RACER,"vannplan, hydrofoil, jetbåt",BÅDE,RACE,"vandplan, hydrofoil, jetbåd",BÅTAR,RACERBÅT,"vattenplan, hydrofoil, jetbåt",VENE,KILPAVENE,"vesitaso, kantosiipialus, suihkukone",СУДНО,ГОНОЧНЫЕ,"гидросамолет, подводное крыло, реактивный катер",СУДНО,ПЕРЕГОНОВІ,"гідроплан, підводний крил, реактивний катер",IMBARCAZIONI,SPORTIVA,"aliscafo, jet boat",BOOT,RACE,"watervliegtuig, draagvleugelboot, jetboot",TEKNE,SÜRAT TEKNESI,
BOATS,ROWBOAT,BOATRow,BOAT,"Canoes, rowboats, kayaks probably, human powered boats that use oars and paddles, even racing rowboats.","canoe, rowboat, kayak, oar, paddle, dragon boat, row",BATEAUX,À RAMES,"canoë, chaloupe, kayak, rame, pagayer, bateau dragon, rangée",ŁÓDŹ,WIOSŁOWA,"kajak, łódź wiosłowa, wiosło, smocza łódź, wiosłowanie",BOOT,RUDERN,"Kanu, Ruderboot, Kajak, Ruder, Paddel, Drachenboot, Rudern",BARCOS,REMO,"canoa, barco a remo, caiaque, remo, barco dragão",BARCOS,REMO,"canoa, barco a remo, caiaque, remo, barco dragão",船舶,划艇,独木舟，划艇，皮划艇，桨，桨，龙舟，行,船舶,划艇,獨木舟，划艇，皮划艇，槳，槳，龍舟，行,BARCOS,BOTE,"canoa, bote de remos, kayak, remo, bote dragón, fila",ボート,ローボート,カヌー、手漕ぎボート、カヤック、オール、パドル、ドラゴンボート、列,BÅT,ROBÅT,"kano, robåt, kajakk, åre, padle, dragebåt, rad",BÅDE,ROBÅD,"kano, robåd, kajak, åre, padle, dragebåd, række",BÅTAR,RODDBÅT,"kanot, roddbåt, kajak, åra, paddel, drakbåt, rad",VENE,SOUTUVENE,"kanootti, soutuvene, kajakki, airo, meloa, lohikäärme vene, soutu",СУДНО,ГРЕБНЫЕ,"каноэ, гребная лодка, каяк, весло, лодка-дракон, гребля",СУДНО,ГРЕБНІ,"каное, гребний човен, байдарка, весло, човен-дракон, ряд",IMBARCAZIONI,BARCHETTA,"canoa, barca a remi, kayak, remo, pagaia, dragon boat, remi",BOOT,ROEIBOOT,"kano, roeiboot, kajak, roeispaan, peddel, drakenboot, roei",TEKNE,SANDAL,
BOATS,SAILBOAT,BOATSail,BOAT,"Composite recordings of rigging and sails, isolated elements to CLOTH-FLAP for close sails, or MECHANISM for rigging.","sailboat, schooner, yawl, sloop, ketch, motorsailer",BATEAUX,À VOILE,"voilier, goélette, yawl, sloop, ketch, motorsailer",ŁÓDŹ,ŻAGLOWA,"żaglówka, szkuner, wycie, slup, kecz, motorsailer",BOOT,SEGELN,"Segelboot, Schoner, Yawl, Schaluppe, Ketch, Motorsegler",BARCOS,VELA,"veleiro, escuna, yawl, saveiro, ketch, motorsailer",BARCOS,VELA,"veleiro, escuna, yawl, saveiro, ketch, motorsailer",船舶,帆船,"帆船, 大篷车, yawl, 单桅帆船, 双桅船, 摩托艇",船舶,帆船,"帆船, 大篷車, yawl, 單桅帆船, 雙桅船, 摩托艇",BARCOS,VELERO,"velero, goleta, yawl, balandra, queche, motovelero",ボート,セイルボート,ヨット、スクーナー、ヨール、スループ、ケッチ、モーターセーラー,BÅT,SEILBÅT,"seilbåt, skonnert, sjal, sloop, ketch, motorsail",BÅDE,SEJLBÅD,"sejlbåd, skonnert, yawl, sloop, ketch, motorsail",BÅTAR,SEGELBÅT,"segelbåt, skonare, yawl, sloop, ketch, motorseglare",VENE,PURJEVENE,"purjevene, kuunari, haukko, kanka, kets, moottoripurjehtija",СУДНО,ПАРУСНЫЕ,"парусная лодка, шхуна, ял, шлюп, кеч, моторный парусник",СУДНО,ВІТРИЛЬНІ,"вітрильник, шхуна, явл, шлюп, кетч, моторник",IMBARCAZIONI,A VELA,"barca a vela, goletta, yawl, sloop, ketch, motorsailer",BOOT,ZEILBOOT,"zeilboot, schoener, yawl, sloep, ketch, motorsailer",TEKNE,YELKENLI,
BOATS,SHIP,BOATShip,BOAT,"Large ship, passenger cruise ships, oil tankers, things relating to these.","large ship, cruise ship, oil tanker, cargo ship, freighter",BATEAUX,NAVIRE,"grand navire, bateau de croisière, pétrolier, cargo",ŁÓDŹ,STATEK,"duży statek, statek wycieczkowy, tankowiec, statek towarowy, frachtowiec",BOOT,SCHIFF,"großes Schiff, Kreuzfahrtschiff, Öltanker, Frachtschiff, Frachter",BARCOS,NAVIO,"navio grande, navio de cruzeiro, petroleiro, navio de carga, cargueiro",BARCOS,NAVIO,"navio grande, navio de cruzeiro, petroleiro, navio de carga, cargueiro",船舶,大船,"大船, 游轮, 油轮, 货船, 货轮",船舶,大船,"大船, 遊輪, 油輪, 貨船, 貨輪",BARCOS,EMBARCAR,"barco grande, crucero, petrolero, buque de carga, carguero",ボート,船,大型船、クルーズ船、石油タンカー、貨物船、貨物船,BÅT,SKIP,"stort skip, cruiseskip, oljetankskip, lasteskip, frakteskip",BÅDE,SKIB,"stort skib, krydstogtskib, olietankskib, fragtskib",BÅTAR,FARTYG,"stort fartyg, kryssningsfartyg, oljetankfartyg, lastfartyg, fraktfartyg",VENE,LAIVA,"iso alus, risteilyalus, öljysäiliöalus, rahtilaiva, rahtialus",СУДНО,КОРАБЛЬ,"крупное судно, круизное судно, нефтяной танкер, грузовое судно",СУДНО,КОРАБЕЛЬ,"велике судно, круїзне судно, нафтовий танкер, вантажне судно, вантажний транспорт",IMBARCAZIONI,NAVE,"grande nave, nave da crociera, petroliera, nave da carico, cargo",BOOT,SCHIP,"groot schip, cruiseschip, olietanker, vrachtschip",TEKNE,GEMI,
